Actual,Predicted,Residual
0.9227975997714752,0.9279305273685363,-0.005132927597061077
-0.4313430279151451,-0.4256335542546273,-0.0057094736605178276
0.4863298912945257,0.4917987778266272,-0.00546888653210148
0.0656559800794928,0.06671634175826316,-0.0010603616787703551
0.0621972315945537,0.06160832305178362,0.000588908542770078
-0.1709493205850153,-0.3439402673840576,0.17299094679904228
-0.3740738694204445,-0.3946247862131832,0.020550916792738683
-0.1104582442946194,-0.1144052547223622,0.0039470104277428
-0.3172536829725972,-0.3753305688668939,0.058076885894296715
-0.6705583440802628,-0.6633102479765127,-0.007248096103750101
-0.345372486091477,-0.36423365280210773,0.018861166710630706
-0.6505915304925688,-0.6715832907598553,0.020991760267286552
-0.3111348680102165,-0.320002664939167,0.008867796928950511
-0.4311292248357424,-0.40744529489306985,-0.023683929942672544
-0.4383627296807941,-0.44127391237296315,0.0029111826921690565
2.1985894290307004,2.096876934028701,0.10171249500199941
0.398522033337634,0.4212029600926174,-0.0226809267549834
1.068772711395261,1.055578836195013,0.013193875200248062
-0.5435657882732016,-0.552067498683144,0.008501710409942409
-0.3390202081023562,-0.311216941304485,-0.027803266797871207
-0.1256882151634967,-0.16458286955389512,0.03889465439039841
-0.093533388803304,-0.10063856345498995,0.007105174651685947
-0.4951686727965044,-0.48365689051805105,-0.011511782278453342
0.6699221762948264,0.7053345423768115,-0.03541236608198506
-0.3811593312685588,-0.38007910027614944,-0.0010802309924093367
0.8088482214309918,0.8024109681244612,0.006437253306530555
0.3127270746591255,0.28173310851900674,0.03099396614011879
0.512482437791111,0.5458578951695358,-0.03337545737842473
-0.4132385239661951,-0.40861598770628027,-0.004622536259914822
-0.4363054485908252,-0.4133829620454277,-0.022922486545397525
-0.04390297981106,-0.0315832683584558,-0.012319711452604201
-0.4867630593941802,-0.471141742184635,-0.015621317209545182
0.4458915331524119,0.4402014798046321,0.005690053347779833
-0.1239410517904539,-0.20239437555981674,0.07845332376936284
1.6829155662562063,1.3976484298470853,0.28526713640912105
-0.638329348130014,-0.6483959341736623,0.010066586043648296
-0.5140221888044194,-0.4904273447256053,-0.023594844078814126
0.8521505562185456,0.8083762516255099,0.04377430459303577
0.472460612179437,0.5545095958303776,-0.0820489836509406
1.8716733697717456,1.8742222743910657,-0.0025489046193201137
0.1577084854754162,0.14992165498450535,0.007786830490910834
1.252721282843951,1.2240149130444957,0.028706369799455178
0.6156952107896204,0.5128066183845388,0.10288859240508164
0.0643612004526487,1.3630036693043313,-1.2986424688516824
1.8987999888178693,1.7775115301599946,0.12128845865787463
-0.5416140724981618,-0.5528066298206326,0.011192557322470709
0.4214939463840632,0.46650981015331594,-0.04501586376925276
-0.2438237565517484,-0.2366609651347415,-0.007162791417006903
-0.0490359229123842,-0.05050483200291772,0.0014689090905335225
1.0079340322995969,0.9113420027684075,0.0965920295311894
-0.5762565902134819,-0.5702390852605086,-0.006017504952973263
-0.1979865346491334,-0.19222396581134218,-0.005762568837791221
0.7465557015017661,0.7390618459006294,0.00749385560113669
0.8375741149982662,0.7972205672372249,0.040353547761041275
-0.3945079241606732,-0.3877496478162296,-0.006758276344443592
2.6474852563245097,2.522843358791234,0.1246418975332757
-0.0630925232713476,-0.2608048109356428,0.1977122876642952
-0.03972236324407,-0.06353850716825947,0.023816143924189473
1.6242963029474025,1.598023654229966,0.02627264871743651
1.955357077692223,1.9706776350367965,-0.015320557344573604
0.4082888195730131,0.388917828256881,0.019370991316132125
-0.4880306376201175,-0.4658769429781731,-0.022153694641944388
-0.6339766008899475,-0.5139608920828469,-0.12001570880710055
0.7531515189320244,0.6856872118721065,0.0674643070599179
-0.4416760801513756,-0.44423934125362946,0.0025632611022538554
-0.0870745425673605,-0.09362933573844068,0.006554793171080181
-0.0860762049061307,-0.09086631982139605,0.004790114915265348
2.1653507750764205,2.1690000154759894,-0.0036492403995689315
0.8484027226814915,0.7749230202063535,0.07347970247513802
-0.5518369313107798,-0.5543130226831582,0.002476091372378364
-0.2954814520439461,-0.37219442596694213,0.07671297392299603
-0.4354319588018348,-0.4392329807124017,0.003801021910566915
-0.5930637220029628,-0.5857667106185366,-0.0072970113844261775
-0.4682941297126584,-0.4330134155727849,-0.03528071413987349
0.4222295394590729,0.44009376874906264,-0.017864229289989764
0.9272698215128656,0.9097713326439065,0.017498488868959106
-0.4311602700977495,-0.44094361213500183,0.00978334203725234
-0.4202289677470333,-0.385300109862802,-0.03492885788423128
0.3605600704138999,0.39699793873499584,-0.03643786832109591
0.6281144230801285,0.6490680585135524,-0.02095363543342388
-0.6295511382111696,-0.6456753529238044,0.01612421471263481
-0.2986020205906124,-0.29742447364874214,-0.0011775469418702778
1.613383722456717,1.59321843135173,0.020165291104986993
0.3595168673925047,0.345952779408066,0.0135640879844387
-0.0403449403655622,-0.05712813948032319,0.01678319911476099
-0.5904321841092903,-0.6167483767358911,0.026316192626600787
2.574998953949088,2.6531091096394652,-0.07811015569037716
0.3062767517185861,0.3231517160317084,-0.016874964313122298
-0.5021117904075548,-0.4919209861940091,-0.010190804213545734
-0.4051482132381165,-0.40112873312594804,-0.004019480112168461
1.33375925126456,1.3448219446421854,-0.011062693377625443
-0.4758739636817407,-0.4736398833140004,-0.0022340803677402543
0.1536256010078222,0.16909705358755472,-0.015471452579732536
-0.3947080564922752,-0.39293275182593684,-0.001775304666338351
-0.4660438088628962,-0.4811766598867703,0.015132851023874072
-0.3713609122932713,-0.32235038332710564,-0.049010528966165645
-0.6585046412335896,-0.6391335721601189,-0.019371069073470748
0.4721127406123278,0.4405112113325004,0.0316015292798274
-0.4913263987145567,-0.4837943779699862,-0.007532020744570489
-0.2518296531879705,-0.3622992525701817,0.11046959938221118
-0.4721169600212823,-0.41088265180767686,-0.061234308213605426
-0.277835677286858,-0.26647806100059496,-0.011357616286263028
0.1842138454594696,0.18895929196307074,-0.004745446503601147
0.759007552380153,0.7585932539543161,0.0004142984258369564
-0.642220461156074,-0.6228393066708284,-0.019381154485245577
0.963510223432688,1.073188535712506,-0.10967831227981795
-0.4288499814027695,-0.44939151595533583,0.020541534552566354
1.3708057168032657,1.3395471591626138,0.031258557640651885
1.6896458234295713,1.6664080304034867,0.02323779302608453
0.6414680414995656,0.7923524760600664,-0.15088443456050082
-0.3747365545465893,-0.37423234758341584,-0.0005042069631734369
0.6169727837327257,0.6512935696087749,-0.03432078587604925
-0.1567437927165096,-0.15319607586519035,-0.0035477168513192436
-0.1758822724485969,-0.11339838354596286,-0.062483888902634024
-0.5603272071285804,-0.574345437908088,0.01401823077950759
2.021983553369562,2.1267374600167974,-0.1047539066472356
0.1319955149380545,0.14975672852162178,-0.017761213583567276
-0.3252489376049223,-0.3356292335078495,0.010380295902927217
-0.1642158783418792,-0.16117616358093403,-0.003039714760945167
-0.1207881923540422,-0.1165694074718802,-0.004218784882161999
0.5072413794442366,0.49978442066118767,0.0074569587830489725
0.0923920889370115,0.1146899217947102,-0.022297832857698707
0.6559915695939962,0.6090076951861696,0.04698387440782659
1.0601363961063086,1.0519831547076903,0.008153241398618283
-0.5254066771621949,-0.5514452988256351,0.026038621663440176
-0.0860917150656251,-0.08154808548408239,-0.00454362958154271
-0.2775209428128687,-0.27387214700497853,-0.0036487958078901817
0.3267964551670239,0.313578718308163,0.013217736858860907
0.9285184629115568,0.7453317079199204,0.1831867549916364
0.6809732517915319,0.7138813593457041,-0.03290810755417217
0.0472062722779962,0.03142436634921939,0.01578190592877681
0.3308664626116606,0.5066729161750732,-0.17580645356341257
-0.0619667237491998,-0.0526634287677263,-0.009303294981473503
-0.3212813495023157,-0.3185646732904785,-0.002716676211837188
-0.5860849071665202,-0.5512160285104976,-0.03486887865602262
-0.6413713644022071,-0.6554300744832254,0.014058710081018333
1.63323348490337,1.649581751120501,-0.016348266217131036
0.0651425137075621,0.010982284410393573,0.05416022929716853
0.6441970184307257,0.6756899077894523,-0.03149288935872652
-0.599374525394551,-0.5901687520724722,-0.009205773322078836
3.3379320370905563,3.1693322085442563,0.16859982854629996
1.0611167255706504,1.1690789274818338,-0.10796220191118344
0.4013203433036117,0.3669559664401224,0.03436437686348931
-0.4228525631394069,-0.4492498083475252,0.026397245208118314
0.4991590875321612,0.4343823328701031,0.06477675466205812
-0.3225963468871036,-0.3133412910916858,-0.0092550557954178
-0.0245196171743185,-0.1931162841909061,0.1685966670165876
-0.5041801418621321,-0.48803598827083955,-0.016144153591292565
-0.300582194336111,-0.2701184754249829,-0.03046371891112809
-0.2774302801177937,-0.27904433241070536,0.0016140522929116718
-0.113328685307003,-0.19986567089698334,0.08653698558998034
0.4693657154946194,0.5646089886285445,-0.09524327313392505
0.5357482693309602,0.5318154892005102,0.003932780130449953
-0.4042273619851257,-0.39985746359584345,-0.004369898389282256
1.0600318362974466,1.0095709362745398,0.05046090002290682
0.9083372795936812,0.6359436722452362,0.272393607348445
-0.1999484197066235,-0.21327276765671077,0.013324347950087273
-0.3770416837816859,-0.29723067095244454,-0.07981101282924136
0.7294133585443396,0.7159358968166631,0.013477461727676499
0.2738939497789349,0.33492339933196247,-0.06102944955302758
0.4317043367494375,0.42983922544044784,0.001865111308989642
-0.5014810687363946,-0.5173916367162875,0.015910567979892876
-0.5943195583638078,-0.588401259783226,-0.005918298580581793
0.5223272526584449,0.5162369499187244,0.0060903027397205545
0.6356322772579294,0.6423413630642955,-0.0067090858063660885
3.4454516544406992,2.3580352841963563,1.087416370244343
-0.4869656767369508,-0.49369061604080033,0.006724939303849542
-0.364467697182404,-0.3623963394353682,-0.002071357747035818
0.8805002812080709,1.0700150458535695,-0.18951476464549866
-0.04843071053508,-0.04980824009619088,0.0013775295611108754
-0.6589941647125273,-0.6555298865522207,-0.0034642781603065886
0.6055607122136891,0.381277206286461,0.22428350592722812
0.6872170203348433,0.7539301006094803,-0.06671308027463696
0.2368370651719914,0.22125059956717905,0.01558646560481236
0.9555381395072102,0.9283362741600564,0.027201865347153853
-0.3589458667320176,-0.36806226790835345,0.009116401176335831
-0.1472093745562564,-0.15876192375786277,0.011552549201606366
-0.6170752092255951,-0.6250532968174035,0.007978087591808403
-0.5774259715113143,-0.5735177737510209,-0.003908197760293386
-0.193457698635535,-0.16714915838776181,-0.026308540247773182
-0.3572555805695392,-0.3508851827976415,-0.0063703977718976845
1.8411083575633829,1.9712636321303472,-0.1301552745669643
-0.4278165007707806,-0.24049471451894172,-0.18732178625183887
1.8980429617786327,1.919000536927267,-0.020957575148634167
-0.3229647886271827,-0.32749008947187086,0.004525300844688163
1.1076555056037194,1.085359655351839,0.02229585025188041
1.1633338122809809,1.102372936461713,0.0609608758192679
1.3849338166923304,1.349440556800563,0.03549325989176744
0.6064815803694364,0.5942158527610996,0.012265727608336885
0.7472897023979721,0.7515829083153814,-0.004293205917409337
-0.4586592010754585,-0.4191671657755478,-0.03949203529991069
-0.3189518580363421,-0.34614909626812335,0.027197238231781273
-0.4022318909184278,-0.4046396637456421,0.0024077728272142718
-0.5671632794409864,-0.5663412368841809,-0.0008220425568055134
-0.3266683791177422,-0.30094530326376046,-0.02572307585398176
0.913577637424969,0.9309752681730354,-0.01739763074806644
-0.5544955643412806,-0.5297911336515969,-0.024704430689683643
0.5160845733279578,0.5359979359435787,-0.019913362615620933
-0.3544106735316558,-0.3492924663659833,-0.0051182071656724615
1.3965509949568244,1.481196633882627,-0.08464563892580257
-0.6653302671276827,-0.6646147129039547,-0.0007155542237280432
0.4365249314001957,0.4177676900115754,0.018757241388620338
-0.1042029406479405,-0.22860323773704133,0.12440029708910083
1.1165761451123146,1.092803663811745,0.023772481300569526
1.343179047468625,1.2553405119926329,0.08783853547599207
0.252331976677664,0.2791298386325117,-0.02679786195484768
0.4651589493469751,0.5238002356134489,-0.0586412862664738
0.427581261568968,0.4628523683689688,-0.03527110680000084
1.0720793236753263,1.0450988517049293,0.02698047197039699
0.982811569063846,0.9273909675529329,0.0554206015109131
-0.0957916569406634,-0.09793583571903933,0.0021441787783759297
1.000720263658481,0.8511448396545345,0.14957542400394663
0.7405925822710873,0.7740349176277816,-0.033442335356694386
-0.315573133528422,-0.29618695798998684,-0.019386175538435135
-0.2063469287098895,-0.26055219644743116,0.05420526773754167
0.3579144192438023,0.4718978797774682,-0.11398346053366593
0.6039657245299485,0.6462451682641033,-0.04227944373415482
0.2050907850870464,0.18259310204365217,0.022497683043394223
-0.4932264817763871,-0.5012685220359858,0.008042040259598704
-0.1864236120952205,-0.18790285024905667,0.0014792381538361876
-0.3675125560158621,-0.36667134953471053,-0.0008412064811515463
0.3603910345169279,0.40651776882238727,-0.04612673430545938
-0.5670471137801185,-0.5718812197142059,0.004834105934087396
-0.4237119910711513,-0.3871035531590113,-0.036608437912140024
-0.5085958222125165,-0.521184511552049,0.0125886893395325
0.8326032049464699,0.9146977906690834,-0.08209458572261352
-0.0136055529845792,0.05361078817202667,-0.06721634115660587
-0.4369092009258497,-0.4401975711638596,0.00328837023800993
-0.6045927056337321,-0.6084114883854418,0.0038187827517096595
0.0789896749552673,0.08242539088682674,-0.0034357159315594327
0.718131321540806,0.6754352309774958,0.04269609056331014
0.4738364766897726,0.47511730667061125,-0.0012808299808386714
0.785578529067636,0.8617668774870552,-0.07618834841941913
-0.6107450066837355,-0.6499079242427545,0.039162917559018906
-0.1457282989449432,-0.16742168569094398,0.02169338674600077
0.4452151747302598,0.5188234930667236,-0.07360831833646381
-0.3449858096436883,-0.35037418965086636,0.005388380007178062
2.046986360256412,2.0940490594163212,-0.04706269915990946
0.7623010399119177,0.7524349635617534,0.009866076350164232
0.7272230905109045,0.877683303906273,-0.15046021339536853
0.7258990834898214,0.8347594747169362,-0.10886039122711488
0.9798104042226234,0.9966785540850529,-0.01686814986242946
-0.2251114102634503,-0.1960979535217671,-0.029013456741683208
2.560837160360428,2.3398512133476825,0.22098594701274532
