Actual,Predicted,Residual
-0.4113343955094523,-0.4030809017014708,-0.00825349380798146
0.035322944772582,-0.0022363889845128,0.037559333757094804
-0.4055603035921625,-0.3933607179562405,-0.012199585635921995
-0.3992001553099442,-0.3984091477497732,-0.0007910075601709754
0.7120610317691789,0.6902852685023372,0.02177576326684172
0.7120610317691789,0.6886469979806843,0.023414033788494604
-0.0180351709194389,-0.0317007059486077,0.013665535029168802
-0.0482239528159229,-0.0310189409894537,-0.017205011826469198
1.1552426533594269,2.1607687825769952,-1.0055261292175683
-0.4465179292069413,-0.4074449687097531,-0.03907296049718817
1.160359227399866,1.1389441369436082,0.02141509045625778
-0.3633162908426399,-0.3964954250288447,0.03317913418620483
-0.416366327409251,-0.3841427183680953,-0.032223609041155676
1.4109095702766985,1.1480480068137675,0.262861563462931
-0.3387852476841401,-0.3021552519086999,-0.03662999577544018
0.9082184917691858,1.0547583586892852,-0.14653986692009946
-0.2808681273187991,-0.389788102161403,0.1089199748426039
0.8027163072519616,1.1324950770365814,-0.32977876978461973
0.644683631811632,0.5153622963087382,0.12932133550289382
0.4681748759109935,0.4000997377996081,0.06807513811138538
-0.3520410227631431,-0.3776040399490757,0.025563017185932624
0.6904327894731349,1.029767629894921,-0.3393348404217861
-0.3715507439250639,-0.3579623378420383,-0.013588406083025584
-0.3065468168872123,-0.2569189222965197,-0.04962789459069261
0.9905261839756596,1.73203424533567,-0.7415080613600105
-0.3957570838203962,-0.5397655936423708,0.14400850982197455
0.6977448898085746,1.2959251661975923,-0.5981802763890177
-0.5516585529336435,-0.5710869511051005,0.01942839817145703
-0.1335874585784869,-0.135021044591851,0.001433586013364102
-0.6559363914636045,-0.5939313192777281,-0.062005072185876364
2.858099818966176,2.057505740155464,0.800594078810712
-0.6383706654245304,-0.5988755047712421,-0.039495160653288286
-0.3750778219580174,-0.4031655490718567,0.028087727113839278
-0.6830330169562441,-0.6541073686405089,-0.028925648315735186
-0.2132218824706644,-0.2305883426553937,0.017366460184729315
-0.0469558254452175,-0.1038817239961663,0.056925898550948796
1.1705876293425237,1.0824335852237692,0.0881540441187545
1.0087663278813537,1.0356911490969634,-0.026924821215609684
-0.3548861801476867,-0.377470470756818,0.022584290609131308
-0.3548861801476867,-0.3748554879595777,0.01996930781189099
-0.4507486698236344,-0.4556344905169699,0.004885820693335541
0.5630197217697396,0.6565680718311323,-0.09354835006139273
-0.342045374813428,-0.3168197822535167,-0.025225592559911303
0.3482686528918742,0.3566214671889592,-0.00835281429708501
0.9936424148600952,1.043079724681591,-0.049437309821495856
-0.1975947615342018,-0.1050244634127029,-0.0925702981214989
-0.1740837258765019,-0.1213081116467965,-0.05277561422970539
-0.0940895393155926,-0.1248984041041712,0.03080886478857861
0.9775321094414964,0.8771924416942493,0.10033966774724712
-0.3545209312588238,-0.4726185733254188,0.11809764206659501
1.609723994541616,1.4240084195342189,0.1857155750073971
-0.1822738821258805,-0.223023293340886,0.0407494112150055
1.609723994541616,1.1211539315416286,0.4885700629999874
-0.3012533141505303,-0.2661166580612207,-0.035136656089309604
-0.3769435631152915,-0.4222755167695159,0.04533195365422443
1.2115594213338845,1.223629773769788,-0.012070352435903597
-0.2606186083264419,-0.2687347727216566,0.008116164395214676
-0.2828664209506086,-0.2893370739140682,0.006470652963459611
1.118015621048431,0.9925709258621264,0.12544469518630474
-0.299826128977213,-0.3085065304632753,0.008680401486062306
0.544042938571859,0.4852807012764951,0.05876223729536395
0.911778961410493,1.0679338320886,-0.15615487067810707
-0.3377633923848328,-0.3113349486986426,-0.026428443686190184
-0.2838952137202838,-0.3511997819689004,0.06730456824861658
-0.3377633923848328,-0.3182761135423807,-0.01948727884245205
-0.2838952137202838,-0.3507903599267611,0.0668951462064773
-0.0179802823687588,0.7784236599371052,-0.796403942305864
-0.3393360048446499,-0.3134855505079049,-0.025850454336744988
0.8806960642651528,1.061091050691901,-0.18039498642674812
-0.6931471805599453,-0.6760876533000574,-0.017059527259887908
0.0,-0.0283783568294911,0.0283783568294911
-0.6931471805599453,-0.6778570719245199,-0.015290108635425348
0.0,-0.0165314790094289,0.0165314790094289
-0.6931471805599453,-0.6736146079558257,-0.019532572604119558
-0.1563085035268896,-0.0970782625838201,-0.0592302409430695
-0.021156814822395,-0.0307353778700435,0.009578563047648501
0.0216141181436408,-0.0093456967908441,0.0309598149344849
0.093639476091643,0.0624998273895453,0.0311396487020977
-0.0856169885186577,-0.0487934042759679,-0.036823584242689805
-0.6931471805599453,-0.6603658645683045,-0.0327813159916408
-0.6931471805599453,-0.6603658645683045,-0.0327813159916408
-0.0640459213201719,-0.0566358084772236,-0.007410112842948298
0.6566943030627883,0.0390015101482258,0.6176927929145625
-0.2816431507905401,-0.2799713590095071,-0.001671791781032994
-0.2816431507905401,-0.2813494267786173,-0.0002937240119227913
0.9453073192223526,1.1143716652739368,-0.16906434605158427
-0.4482337879520279,-0.4039350865670731,-0.044298701384954786
1.1944473448817217,1.1115641227886937,0.08288322209302801
-0.4482337879520279,-0.4002632610528981,-0.047970526899129784
-0.4113650233447088,-0.4025651231670072,-0.008799900177701603
-0.2847013457345084,-0.2852681099204365,0.0005667641859281036
1.1406627858023817,1.0701395289004705,0.07052325690191119
-0.3119638694462553,-0.289440706418829,-0.022523163027426296
1.0047904245505952,1.1161831303696073,-0.11139270581901206
1.231647569920047,1.0701395289004705,0.1615080410195766
-0.26973229438633,-0.2848869236651826,0.015154629278852583
1.172470771340841,1.1078402593928314,0.06463051194800973
-0.26973229438633,-0.2860609777737427,0.016328683387412668
-0.26973229438633,-0.2860609777737427,0.016328683387412668
0.981926905537156,0.9854155675828206,-0.003488662045664559
-0.2707249856218707,-0.3654633191355988,0.09473833351372812
0.896577181396792,1.0239917668230174,-0.1274145854262254
0.896577181396792,1.0064501849417848,-0.10987300354499285
-0.2707249856218707,-0.3679571469721868,0.0972321613503161
1.024909305990197,0.9659693778346972,0.058939928155499866
-0.3075956433231807,-0.3039236760102558,-0.003671967312924851
1.0211687139674892,1.0226965063273366,-0.0015277923598473464
-0.3075956433231807,-0.3058904786464173,-0.0017051646767634043
1.0211687139674892,1.049668104999726,-0.028499391032236865
-0.325192702400035,-0.319815655473305,-0.0053770469267300225
-0.319063947279091,-0.339883923853633,0.020819976574541987
0.9563386049916052,1.057399605256067,-0.10106100026446185
0.7368287124796318,0.7047931677523575,0.03203554472727432
0.7797418241894747,0.7206888150983995,0.05905300909107514
-0.0871646389595573,-0.0663045651301235,-0.020860073829433792
0.7420337012885924,0.7075332587854045,0.034500442503187845
-0.3894336850151195,-0.392152171381169,0.0027184863660494885
-0.3876074223752994,-0.3915922217303905,0.0039847993550911065
-0.3836945175265249,-0.394440624443816,0.01074610691729111
-0.3836945175265249,-0.3915922217303905,0.007897704203865596
0.7881166548617323,0.7220537430337554,0.06606291182797697
0.7411589018841378,0.7099178404103422,0.031241061473795573
0.7411589018841378,0.7066041563164599,0.0345547455676779
0.7189350194703427,0.7220537430337554,-0.0031187235634126953
-0.0490878660929486,-0.0396258435532236,-0.009462022539725001
0.7192914713227718,0.7075767032081767,0.011714768114595153
-0.396826069575191,-0.395169809314395,-0.0016562602607960164
-0.0490878660929486,-0.0435537277109706,-0.005534138381977999
-0.396826069575191,-0.395169809314395,-0.0016562602607960164
0.6910461971670501,0.7025957569574511,-0.011549559790401065
0.6910461971670501,0.6950470465388189,-0.004000849371768811
0.0042063902121835,-0.0267914983298414,0.030997888542024902
0.0042063902121835,-0.0267914983298414,0.030997888542024902
-0.0574065607867175,-0.0427774344891095,-0.014629126297608
-0.4028849799624929,-0.405231343883499,0.0023463639210061227
-0.0152257116257736,0.0267919197838618,-0.0420176314096354
0.3233317921748458,0.269855018258384,0.05347677391646183
0.5444926854561009,0.5766108091927872,-0.03211812373668632
-0.4575109320288287,-0.4404076035309135,-0.017103328497915182
0.3233317921748458,0.2936416730706678,0.029690119104178014
0.3468001938764771,0.2405777388965343,0.10622245497994279
0.5924846999761668,0.5860766957564901,0.006408004219676688
0.2690477189611626,0.2496725287390272,0.01937519022213538
0.2690477189611626,0.2400463869314971,0.029001332029665483
-0.4490730464014951,-0.4446928991121258,-0.004380147289369307
0.3069660244591024,0.2646581025663163,0.04230792189278615
-0.4549816940185399,-0.4446928991121258,-0.0102887949064141
-0.4547693816104811,-0.4447476578527148,-0.010021723757766277
0.5519737731369336,0.5813525911296874,-0.02937881799275377
0.5777857428336582,0.586484261374424,-0.008698518540765754
0.2797988169812547,0.2298209689659397,0.04997784801531499
-0.4421506399017502,-0.4377198677277211,-0.004430772174029096
-0.434531053026982,-0.4370421755767911,0.0025111225498091194
-0.434531053026982,-0.4370421755767911,0.0025111225498091194
0.6083672992433651,0.6048366444781986,0.003530654765166452
0.2487540809064766,0.2072720053736684,0.041482075532808194
0.2487540809064766,0.2072720053736684,0.041482075532808194
0.5764830466718586,0.6156206490748427,-0.03913760240298414
0.5793940814504669,0.6104196868880517,-0.031025605437584813
0.2944598295890676,0.2330470624918216,0.06141276709724597
-0.5567166581112177,-0.5747695674901497,0.018052909378932003
1.1694376243258338,1.209273302968357,-0.03983567864252313
0.2704344732025921,0.2624802587131835,0.00795421448940864
1.1694376243258338,1.1874229443899804,-0.01798532006414666
-0.5691980802857666,-0.5646214688560595,-0.004576611429707111
-0.5691980802857666,-0.5648434341084813,-0.004354646177285315
0.2402921204144097,0.266218103785648,-0.025925983371238276
-0.5802013605097214,-0.5644342919942592,-0.015767068515462168
-0.5469291968299679,-0.563290523913749,0.01636132708378113
0.9841800151063104,1.1601867221550477,-0.17600670704873733
0.3175478655776128,0.266218103785648,0.0513297617919648
1.1211178168609344,1.1836549816442112,-0.06253716478327687
-0.562010632932981,-0.5621394484434877,0.00012881551050669682
-0.5350696705625904,-0.5445063189865341,0.009436648423943761
0.883597736159443,0.9610172050386592,-0.07741946887921614
0.2918944580461797,0.3093337877406138,-0.017439329694434125
1.0818681763688238,1.0499648422199226,0.03190333414890123
0.427489212350397,0.3048360631990344,0.1226531491513626
0.3484938892208907,0.3043964958531414,0.044097393367749316
-0.5340050301998295,-0.5419683965476015,0.00796336634777206
1.1852758093987164,1.0254825510281065,0.15979325837060987
0.2667100872676107,0.2893169580207068,-0.022606870753096087
-0.5686576904610533,-0.5558344159755525,-0.012823274485500802
1.003821682948934,1.069418134572332,-0.065596451623398
-0.549166702043213,-0.5462226680494514,-0.002944033993761641
-0.549166702043213,-0.5447153891684157,-0.004451312874797386
1.003821682948934,1.0528145848336845,-0.048992901884750584
-0.5489338476692519,-0.5416218876882358,-0.007311959981016081
0.3127864456417841,0.3601911773155716,-0.047404731673787504
0.992978880420172,0.9636468586984828,0.02933202172168925
0.3151548087379675,0.3422158657856907,-0.027061057047723214
-0.5489844449339875,-0.537988493432933,-0.01099595150105448
0.8523426643446431,0.9096053615219698,-0.05726269717732668
0.3551620910908988,0.350040713435008,0.005121377655890824
-0.5312502436623905,-0.5352413721659123,0.00399112850352179
0.8671128540239743,0.8869026434847892,-0.01978978946081489
0.3507715631468251,0.3354038374643987,0.015367725682426392
-0.525692340918769,-0.529055184873143,0.0033628439543739175
0.8077490230865589,0.7960806085073254,0.01166841457923351
0.3687046870887102,0.366091083619538,0.0026136034691721655
-0.525692340918769,-0.529055184873143,0.0033628439543739175
-0.5228293112230161,-0.5306806964851621,0.007851385262146016
0.7851733524576137,0.7965807418593595,-0.011407389401745793
-0.5228293112230161,-0.5308215948382004,0.007992283615184226
-0.5228293112230161,-0.5306806964851621,0.007851385262146016
0.7851733524576137,0.8012490158806013,-0.016075663422987607
0.4445090382291841,0.3760205669757833,0.0684884712534008
0.7587868428448556,0.8404107975409697,-0.08162395469611405
0.3202554681810526,0.3963620613292714,-0.07610659314821877
0.97423869425813,0.9224019567816848,0.05183673747644524
-0.2852417400850362,-0.285343681679662,0.00010194159462578734
1.1084397862596922,1.1529073753525136,-0.04446758909282145
-0.2852417400850362,-0.285343681679662,0.00010194159462578734
-0.4103143289326623,-0.4301693227273081,0.019854993794645837
-0.2852417400850362,-0.2809244554802735,-0.004317284604762717
-0.2818879195033712,-0.2807167513085024,-0.0011711681948688435
1.1219930988403022,1.1635069218362315,-0.04151382299592932
-0.416823170579104,-0.440308036583885,0.023484866004781002
-0.2461609318401869,-0.2664949481188178,0.020334016278630906
-0.4779932848662168,-0.4353780098565057,-0.04261527500971107
1.2781574814161094,1.1449100868092483,0.13324739460686108
-0.4786512312930615,-0.4349807471691765,-0.04367048412388497
1.2781574814161094,1.1408852420470776,0.13727223936903177
-0.4786512312930615,-0.4419994791489462,-0.03665175214411526
-0.4180494537042489,-0.4353780098565057,0.017328556152256813
-0.2812482738527176,-0.2650758881865859,-0.016172385666131717
-0.260244229349076,-0.2664949481188178,0.006250718769741814
-0.455528903339239,-0.4419994791489462,-0.013529424190292794
-0.2791148354110553,-0.2714846337950821,-0.00763020161597322
1.113646111633033,1.1139314118961905,-0.00028530026315753965
1.2128210981671634,1.13242374833935,0.08039734982781344
1.2128210981671634,1.1542719682372973,0.05854912992986616
-0.455398562563362,-0.4426071734880697,-0.012791389075292259
1.2128210981671634,1.1556299761330575,0.05719112203410592
1.1722263177377077,1.1439143853684055,0.028311932369302184
1.1018288794656572,1.1540825317686525,-0.05225365230299528
-0.4070669618347661,-0.4311067396003655,0.0240397777655994
1.0570211670691307,1.201308307082216,-0.14428714001308518
-0.2572996944256706,-0.2670368993096436,0.009737204883973005
-0.4603993081359666,-0.4514016437089613,-0.00899766442700528
-0.0739781406200972,-0.0863134593348168,0.0123353187147196
-0.0739781406200972,-0.0857568232785997,0.011778682658502501
-0.6506731575039633,-0.645432180429636,-0.005240977074327247
2.4880164905342275,2.515583201203115,-0.027566710668887495
-0.6467884056385741,-0.6433277853986529,-0.0034606202399212194
-0.0798038322065865,-0.0780122014075022,-0.0017916307990843011
-0.6467884056385741,-0.6455914741920442,-0.0011969314465298808
2.420880405268808,2.5068504320013725,-0.08597002673256426
-0.0782459543561334,-0.0766753501304283,-0.0015706042257050967
