Actual,Predicted,Residual
-0.2789425953983801,-0.2772312587466933,-0.0017113366516868234
-0.2791942582296755,-0.2672602463545165,-0.011934011875158967
-0.184459903793942,-0.19377329820712574,0.00931339441318374
-0.100679674682185,-0.10395827435216906,0.0032785996699840614
-0.3771122126997743,-0.3751430927747234,-0.0019691199250508884
2.726234262540573,2.68939365934621,0.03684060319436311
0.2742110353784013,0.26509770992822174,0.009113325450179566
2.8674580768598927,1.8483269877091948,1.019131089150698
0.6480027500190373,0.6491436007539473,-0.0011408507349099928
0.4528356066500175,0.4549602977631722,-0.0021246911131547197
-0.3173357248969405,-0.05792248984275135,-0.2594132350541892
0.0,0.4924100398890272,-0.4924100398890272
-0.3841507246753067,-0.374976440862287,-0.009174283813019712
-0.3373890337935974,-0.3385262988132645,0.0011372650196670997
0.6345135331288102,0.677806165376684,-0.04329263224787383
-0.1139464610090491,-0.1251029678161276,0.011156506807078498
-0.3746058934609319,-0.36637676752118714,-0.008229125939744786
-0.2320046698562228,-0.04691024405845928,-0.18509442579776353
-0.3048822213860381,-0.2970143001178211,-0.007867921268217004
-0.0425790940242135,-0.028970698198616366,-0.013608395825597131
-0.3077308314270278,-0.3093320225216136,0.001601191094585841
0.7226648117632828,0.7624513571685684,-0.03978654540528559
0.0712366647354471,0.06786503330348452,0.0033716314319625768
0.2401252384460611,0.09255133352696193,0.14757390491909916
0.3030233097209324,0.30069807185167874,0.002325237869253649
0.3399025368922208,0.34194153573595165,-0.002038998843730877
0.3320296135907198,0.3429877843986078,-0.010958170807887968
-0.2833250121731313,-0.2873805948300307,0.004055582656899426
0.4957429085008875,0.5033386902016725,-0.007595781700785065
-0.2034547418051044,-0.1811212796641431,-0.022333462140961297
0.9436986756191856,0.957174788307312,-0.013476112688126318
-0.4702954361070359,-0.471962089385893,0.001666653278857122
-0.4643324265796084,-0.46459764280982974,0.00026521623022135454
-0.5879226229373641,-0.5814753398591,-0.006447283078264032
0.1983771107247661,0.19681398408936476,0.0015631266354013407
0.8486209619297853,0.9113197543494018,-0.06269879241961651
-0.2944760457953875,-0.3343499561808772,0.03987391038548971
-0.6731330475334824,-0.6448039806628947,-0.02832906687058767
-0.0882860744216303,-0.19104357828754462,0.10275750386591431
0.6707453159368446,0.6888920803173575,-0.01814676438051288
-0.3182393080578525,-0.3152505629558501,-0.0029887451020024214
3.025635961514963,2.905738158356605,0.11989780315835796
0.8658428042393309,0.8655193693492698,0.00032343489006114723
1.8713477726986292,1.9084748302101644,-0.03712705751153522
-0.3390367779258013,-0.33529776584677434,-0.0037390120790269377
-0.0487989515542623,-0.06827492862197002,0.019475977067707713
0.7919748416533635,0.7839943553285067,0.007980486324856817
-0.003227323241101,-0.003269304261116218,4.1981020015217745e-05
0.541287900834206,0.5177364217435924,0.023551479090613614
-0.1303906762715514,-0.19391358884379414,0.06352291257224274
-0.2777040832405518,-0.2604452292406055,-0.01725885399994631
0.9392486007618196,0.90890932480589,0.030339275955929557
-0.4535132673463202,-0.45142867442173673,-0.0020845929245834616
-0.5832561593542033,-0.5719077187172112,-0.01134844063699203
0.126703701414763,0.23846295320905914,-0.11175925179429613
1.0022577223458786,0.9909110366297286,0.011346685716150051
-0.4391977806876499,-0.44329310253280935,0.0040953218451594275
1.9277226851805944,1.8628203267214878,0.06490235845910663
0.6952108134977176,0.680673133422839,0.014537680074878656
0.1888180129725839,0.15827251307035403,0.030545499902229878
-0.6342954646822795,-0.6343550076152065,5.954293292698143e-05
0.960647479085145,0.6757655123081225,0.2848819667770225
-0.3552484597243811,-0.35551763187603747,0.00026917215165633834
1.029780067786141,1.0426378832036696,-0.012857815417528506
-0.2660445235824856,-0.21382189564511228,-0.05222262793737331
-0.6371215829041769,-0.6354037842543234,-0.0017177986498534414
-0.372710650803251,-0.37099430396156563,-0.0017163468416853678
-0.176662679581247,-0.17087840749731759,-0.005784272083929426
4.423731270852841,3.4513460118336883,0.9723852590191524
1.002116703246133,1.0241085983348017,-0.021991895088668834
-0.1889044476771356,-0.20999725225428878,0.02109280457715318
-0.312654993383161,-0.3140941646549518,0.001439171271790829
0.5595181392238615,0.6185750592385286,-0.059056920014667114
0.4967035512788174,0.5127583672095268,-0.016054815930709454
-0.1981624429329926,-0.23532298230375429,0.03716053937076169
0.9229173622288556,0.7975839826970558,0.1253333795317998
-0.1913460947719353,-0.19100006054615765,-0.00034603422577764165
-0.4527342466212016,-0.45132964380233487,-0.0014046028188667292
-0.3809402182106569,-0.3813961827873903,0.0004559645767334142
-0.0957247735084394,-0.14185852807177696,0.046133754563337556
-0.0583710218692559,-0.09973144366083264,0.04136042179157674
-0.0343197100838222,0.0073819102432397974,-0.041701620327062
0.4681502610690521,0.5169344957607483,-0.04878423469169624
-0.3614970045876719,-0.3611496195660424,-0.00034738502162950935
0.9159345244725032,0.9257233204485363,-0.009788795976033104
-0.0800111962548846,-0.05038975997664485,-0.02962143627823976
0.4206471940393422,0.2131509672457439,0.2074962267935983
0.91236967240588,0.9018226250067737,0.01054704739910628
-2.710372324006509e-05,0.019103188235745253,-0.01913029195898532
-0.5341755440535589,-0.5336038667167068,-0.0005716773368521499
-0.2804896240421686,-0.27812858705237775,-0.0023610369897908434
-0.1243930524772783,-0.1292932194941271,0.004900167016848783
-0.5650588260281872,-0.5692308459786238,0.00417201995043659
0.722776201530837,0.732965751296149,-0.010189549765312056
0.1807732850373968,0.48968738310115134,-0.3089140980637545
-0.0653935475466356,-0.07225066778221664,0.006857120235581049
-0.078360527443151,-0.07424567988078024,-0.004114847562370766
-0.2528957986072938,-0.2728136445205129,0.0199178459132191
-0.4637274784320396,-0.46803823251210325,0.00431075408006365
-0.2824100655993176,-0.2643297138060217,-0.018080351793295868
-0.6793715248389677,-0.675774525630952,-0.0035969992080157054
1.071870544099121,1.0903012170531439,-0.018430672954022898
1.2965134774090574,1.2995021667323678,-0.002988689323310423
0.40336067652148,0.4044608769352236,-0.0011002004137435906
0.6069260564701997,0.6057032470498847,0.001222809420315052
0.3768697942818658,0.3499268226618759,0.026942971619989875
-0.3541291971952225,-0.38539832734760177,0.031269130152379254
-0.5484980415161288,-0.5466869275529124,-0.0018111139632164264
-0.1234499230428168,-0.14453121608046626,0.021081293037649468
0.3154076135648915,0.3092825451778609,0.0061250683870305855
1.658128371001568,1.6202172978885037,0.0379110731130643
1.2149058180824817,1.3985308441238085,-0.1836250260413268
0.8477573017868248,1.3777372827178107,-0.5299799809309859
0.1299825330458369,0.04957436298333556,0.08040817006250134
-0.2232804203244148,-0.23488779833648224,0.011607378012067432
0.622371919031998,0.5927055770662265,0.029666341965771448
-0.3431255185911738,-0.3469837412786723,0.003858222687498525
0.6134646782222454,0.6259663171991603,-0.01250163897691492
-0.4918475909894914,-0.49197143551995837,0.00012384453046698773
-0.2662842428608567,-0.2876969301554094,0.0214126872945527
-0.3794179649018738,-0.37954033466119946,0.00012236975932566896
0.4399525777533978,0.4356409748514439,0.004311602901953926
-0.6071646464947564,-0.6142021444045135,0.007037497909757051
-0.2788438110700361,-0.28613519181269087,0.007291380742654785
-0.3704740094371025,-0.3624708507113121,-0.008003158725790438
-0.1205160245124522,-0.14068106997317353,0.02016504546072133
-0.3836643596577927,-0.3697317269906456,-0.013932632667147116
-0.0441175691295671,-0.033575492541990125,-0.010542076587576978
-0.1457917378591447,-0.14445471333046828,-0.0013370245286764282
0.7884354452546037,0.8022509175761495,-0.013815472321545785
1.04151732861796,1.0301607915277031,0.011356537090256857
-0.3233842252723367,-0.3196025124762929,-0.003781712796043779
0.1619246631634543,0.17867960049518442,-0.016754937331730113
2.0933125381511224,2.112990700776935,-0.01967816262581268
0.9717068979682856,0.954056149103456,0.017650748864829535
0.045029141775939,0.2202974202676017,-0.1752682784916627
0.6345656625995966,0.649460970900266,-0.01489530830066943
-0.1703499458766706,-0.1756285186138554,0.005278572737184795
-0.4433013091440791,-0.44839461758115584,0.005093308437076727
-0.6372321952887032,-0.640112313141084,0.002880117852380737
2.433172374813969,2.1831027430004917,0.2500696318134774
1.4750263098374643,1.5345748199779856,-0.059548510140521316
0.0105421165292359,-0.011074158880164156,0.021616275409400056
-0.3168950338735916,-0.32125203783417405,0.004357003960582473
-0.5675725156037806,-0.5663911886058965,-0.0011813269978840912
-0.0784928375345506,-0.07748625101260755,-0.001006586521943048
-0.5802841048218702,-0.5948808388064465,0.014596733984576282
0.6381979055186886,0.6412743075120981,-0.0030764019934095277
0.6678524136694473,0.6804599783192861,-0.01260756464983881
0.5158445222509989,0.5055296471964904,0.010314875054508454
-0.3815834972536788,-0.3840182360412862,0.0024347387876074156
-0.2308851525690595,-0.1883625425734345,-0.042522609995625016
-0.1808183794990265,-0.18146289678797817,0.0006445172889516793
-0.0798234187347234,-0.07446364766639203,-0.005359771068331368
0.5177809642839926,0.515499750322683,0.002281213961309536
0.9947566347786176,0.9948645402707372,-0.00010790549211958655
0.6535555617689831,0.6312421595547497,0.02231340221423339
0.0872235065591657,0.2797263160824788,-0.19250280952331306
-0.5022754163557205,-0.5139064156998345,0.011630999344114046
0.3984067437407184,0.41144977387486414,-0.013043030134145761
2.6484491208285625,2.4171149303333808,0.23133419049518178
-0.0231526558696141,-0.03129629556049645,0.008143639690882349
-0.6217975619970864,-0.5798085799449207,-0.04198898205216561
0.5437079084084339,0.5383766049526981,0.005331303455735736
0.6788742191898411,0.675404952050402,0.0034692671394391805
-0.4770759996248732,-0.4786209513242291,0.0015449516993559231
0.6250151433350307,0.6269105199204172,-0.0018953765853865212
-0.1597443604900071,-0.13212450482419655,-0.027619855665810544
1.265654515225371,1.2340334628848324,0.03162105234053869
0.6203048981225955,0.5967565666557236,0.023548331466871852
-0.3061633617363334,-0.3117450915597647,0.005581729823431303
-0.6534529131027332,-0.586803579757932,-0.06664933334480128
0.4926338794638325,0.5274196878031285,-0.03478580833929601
-0.2403657041718205,-0.24700862552874728,0.00664292135692679
-0.0571584138399486,-0.06551748039798296,0.008359066558034353
-0.3534774167134655,-0.3616342128561218,0.008156796142656297
1.5007722451160128,1.4655797571899782,0.03519248792603458
-0.0231892376592826,-0.023669873052742783,0.00048063539346018466
-0.4325690356018554,-0.4327831708178488,0.00021413521599339402
-0.2334623694339558,-0.2202418155037357,-0.013220553930220091
-0.6735536951788499,-0.6737318482133555,0.0001781530345056348
-0.1369238231784101,-0.13519888084344978,-0.0017249423349603166
-0.4966361228211498,-0.4963712774807677,-0.0002648453403820694
-0.5395023618716921,-0.5377500465015156,-0.0017523153701765048
1.6360363192855654,1.5036667748758583,0.13236954440970705
-0.3239095504405859,-0.3267449526813687,0.002835402240782825
-0.5656688118704032,-0.5690159335081937,0.0033471216377904955
-0.0711167660906555,-0.15346740455071695,0.08235063846006145
0.3378346666550789,0.38488587490941983,-0.04705120825434095
0.172219256872313,0.19468885534102562,-0.02246959846871263
0.0280461186857035,0.369107457469215,-0.34106133878351147
-0.1818870357676915,-0.18185010424346296,-3.6931524228539514e-05
0.760646773508448,0.7632656208734988,-0.0026188473650508026
-0.3333427367754139,-0.34278900093524295,0.009446264159829076
2.062163193730377,1.9644513775467096,0.09771181618366742
2.457574463798337,1.470275116483768,0.9872993473145693
1.1162805928014237,1.1599048823310383,-0.04362428952961461
-0.4241474423330681,-0.4255003628816332,0.001352920548565062
-0.1529323588903998,-0.15069288680608456,-0.0022394720843152416
-0.3532268170972025,-0.35596026422665056,0.0027334471294480633
-0.2921348382649668,-0.2870973729253845,-0.00503746533958227
0.4785874938762264,0.48784501848759526,-0.009257524611368861
-0.5284853904175175,-0.5301246682188,0.0016392778012824794
1.980257867411044,1.9617701537603744,0.01848771365066959
-0.1239410517904539,-0.1838510246034338,0.05990997281297991
1.6522166474795523,1.6086993144263397,0.04351733305321259
1.1855252608746034,0.960867628842297,0.22465763203230638
-0.0733513278350163,-0.07316054913645927,-0.00019077869855703422
-0.4296134311677195,-0.41815175140111677,-0.011461679766602728
-0.2061815382112092,-0.20087626551840235,-0.0053052726928068394
-0.2549988307317317,-0.27417495129571656,0.019176120563984878
-0.3220633721387985,-0.32366378997855594,0.0016004178397574509
0.6505875661411493,0.8479453342345056,-0.19735776809335626
0.8326303646285383,0.8430522748034066,-0.010421910174868265
-0.1218638982488211,-0.1274551162763445,0.005591218027523409
-0.1448783340205842,-0.14876847667791934,0.003890142657335144
1.446261158273828,1.4173943446226647,0.028866813651163392
-0.5482713036952006,-0.5492070919502537,0.0009357882550531382
1.442907446737904,1.405199338175299,0.03770810856260498
0.5009266438340643,0.495156325077311,0.005770318756753268
-0.0508167817933985,-0.03835092909505954,-0.012465852698338956
1.069736637139198,0.9505573956132582,0.11917924152593984
-0.4455511590662401,-0.44817317005549784,0.0026220109892577392
1.4820412984433875,1.4492337286753183,0.0328075697680692
0.61268681638888,0.721398359429537,-0.108711543040657
0.9708078445360449,0.8501034813049944,0.1207043632310505
-0.3304747612217835,-0.3323362887465015,0.0018615275247180207
-0.2052112852305609,-0.17443332643420248,-0.030777958796358418
-0.3601012232198048,-0.358660985163765,-0.001440238056039822
0.2968171151011525,1.6231491407259504,-1.326332025624798
-0.5009345349883918,-0.49639775934417574,-0.004536775644216062
1.10605632164874,1.0995730202812994,0.006483301367440575
0.4107065903180816,0.3786849906277842,0.032021599690297387
-0.4631281459529975,-0.4745379134310403,0.011409767478042787
0.0156060662161511,0.163273786487247,-0.1476677202710959
-0.5383088333797694,-0.556922008819461,0.018613175439691543
0.3673252634557928,0.41198048773276247,-0.04465522427696966
-0.1686724968811109,-0.16806823982004615,-0.0006042570610647613
0.1405147513869469,0.23080998112003695,-0.09029522973309004
0.8974476440726751,0.8389839126571723,0.05846373141550276
-0.1630991855616346,-0.16300585249161048,-9.333307002412639e-05
-0.035224500181327,-0.027970134634328757,-0.007254365546998244
-0.1620414978380928,-0.14260559792898886,-0.019435899909103937
-0.407362552838533,-0.4053346311497618,-0.002027921688771195
